model_or_family,reported_model_scope,benchmark,setting,reported_score,score_unit,source_url,paper_use,claim_use,source_type,source_quality,evidence_tier,setting_complete,model_revision_known,excluded_from_statistical_tests,caveat,access_date
google/gemma-2-2b-it,Gemma 2 PT 2B model-card aggregate,MMLU,"5-shot, top-1",51.3,accuracy_percent,https://huggingface.co/google/gemma-2-2b-it,context_only,context_only,official_model_card,official_aggregate,C,True,False,True,Model-card aggregate score; not paired item-level output from this study.,2026-06-19
google/gemma-3-4b-it,Gemma 3 PT 4B model-card aggregate,MMLU,5-shot,59.6,accuracy_percent,https://huggingface.co/google/gemma-3-4b-it,context_only,context_only,official_model_card,official_aggregate,C,True,False,True,Pretrained-model aggregate from model card; not the same prompt/run as this paper.,2026-06-19
google/gemma-3-4b-it,Gemma 3 PT 4B model-card aggregate,MMLU-Pro,"5-shot, CoT",29.2,accuracy_percent,https://huggingface.co/google/gemma-3-4b-it,context_only,context_only,official_model_card,official_aggregate,C,True,False,True,Aggregate public benchmark score; cannot reveal corrected errors or regressions.,2026-06-19
meta-llama/Llama-3.2-1B-Instruct,Llama 3.2 1B base model-card aggregate,MMLU,5-shot macro_avg/acc_char,32.2,accuracy_percent,https://huggingface.co/meta-llama/Llama-3.2-1B-Instruct,context_only,context_only,official_model_card,official_aggregate,C,True,False,True,Base-model aggregate in public card; not paired item-level output from this study.,2026-06-19
meta-llama/Llama-3.2-1B-Instruct,Llama 3.2 1B base model-card aggregate,ARC-Challenge,25-shot acc_char,32.8,accuracy_percent,https://huggingface.co/meta-llama/Llama-3.2-1B-Instruct,context_only,context_only,official_model_card,official_aggregate,C,True,False,True,Different benchmark and setting; useful only as aggregate context.,2026-06-19
Qwen/Qwen2-0.5B,Qwen2 technical report small-model table,MMLU,report setting; aggregate,45.4,accuracy_percent,https://arxiv.org/abs/2407.10671,context_only,context_only,technical_report,official_aggregate,C,False,False,True,Aggregate report score; useful for positioning only.,2026-06-19
Qwen/Qwen2-0.5B,Qwen2 technical report small-model table,MMLU-Pro,report setting; aggregate,14.7,accuracy_percent,https://arxiv.org/abs/2407.10671,context_only,context_only,technical_report,official_aggregate,C,False,False,True,Aggregate report score; cannot identify corrected errors or regressions.,2026-06-19
Qwen/Qwen2-1.5B,Qwen2 technical report small-model table,MMLU-Pro,report setting; aggregate,21.8,accuracy_percent,https://arxiv.org/abs/2407.10671,context_only,context_only,technical_report,official_aggregate,C,False,False,True,Aggregate report score; cannot identify item-level replacement churn.,2026-06-19
Phi-2,Qwen2 technical report comparison table,MMLU,report setting; aggregate,52.7,accuracy_percent,https://arxiv.org/abs/2407.10671,context_only,context_only,technical_report,third_party_aggregate_in_report,C,False,False,True,Aggregate comparison score from a report table; not item-level output.,2026-06-19
Qwen small models,Qwen2.5/Qwen3 technical reports and model cards,mixed public benchmarks,varies by report,,not_transcribed,https://arxiv.org/abs/2412.15115,context_only,context_only,technical_report,official_aggregate_pointer,C,False,False,True,Included as a source pointer only; no cross-paper numeric comparison is made.,2026-06-19
Qwen3 small models,Qwen3 technical report and model cards,mixed public benchmarks,varies by report,,not_transcribed,https://arxiv.org/abs/2505.09388,context_only,context_only,technical_report,official_aggregate_pointer,C,False,False,True,Included as a source pointer only; item-level churn requires paired outputs.,2026-06-19
